tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,1
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,2
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,5
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,10
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,25
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,50
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,100
TA-00001,1,0,0,0,0,0,0,2013,06,23,0,0,1,250
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,1
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,2
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,5
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,10
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,25
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,50
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,100
TA-00003,1,0,0,0,0,0,0,2013,07,07,0,0,1,250
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-00006,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,1
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,2
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,5
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,10
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,25
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,50
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,100
TA-00007,1,0,0,0,0,0,0,2013,06,23,0,0,1,250
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-00008,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-00009,0,0,0,0,0,1,0,2007,09,19,1,10,0,10
TA-00011,0,0,0,0,1,0,0,2009,04,29,2,2,0,2
TA-00015,0,0,1,0,0,0,0,2013,05,01,2,1,1,1
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-00016,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
